text,kbli_code,category,kbli_count
kasir toko elektronik dan alat2 listrik menghasilkan jasa penjualan barang elektronik dan alat2 listrik di bidang penjualan elektronik dan alat2 listrik,47744,G,115
menjual produk elektronik secara online menghasilkan jasa penjualan di bidang jual beli online di rumah,47744,G,115
"mengumpulkan,menerima,mencari barang-barang bekas dari lokasi yang ada atau lokasi yang didatangi menghasilkan barang-barang bekas atau botot di bidang pengusaha dibidang jual beli botot atau barang bekas",47749,G,439
mencari oli bekas menghasilkan oli bekas di bidang jual beli,47749,G,439
jual beli barang bekas (rongsokan) menghasilkan barang bekas(rongsokan) di bidang perdagangan,47749,G,439
mencari barang bekas menghasilkan barang bekas di bidang perdagangan,47749,G,439
membeli onderdil motor bekas untuk dijual kembali menghasilkan onderdil motor bekas di bidang pedagang eceran,47749,G,439
mencari barang rongsokan menghasilkan mencari barang rongsokan (kardus dan botol) di bidang mencari barang rongsokan,47749,G,439
memilah-milah rongsokan yang telah dibeli pak samsul menghasilkan barang rongsokan di bidang penadah rongsokan,47749,G,439
melakukan pekerjaan penjualan hewan peliharaan unggas dll menghasilkan jasa penjualan hewan di bidang pet shop manimbaya,47751,G,85
membantu berjualan daging babi menghasilkan perdagangan daging babi di bidang berjualan daging babi di warung,47752,G,413
jual beli sapi menghasilkan sapi di bidang perdagangan,47752,G,413
membantu membeli kroto menghasilkan kroto di bidang perdagangan kroto,47752,G,413
jual beli sapi potong menghasilkan sapi potong di bidang jualan sapi potong,47752,G,413
berdagang ayam potong menghasilkan ayam di bidang berdagang ayam potong dengan orang lain,47752,G,413
"membantu suami ngasi makan sapi, kerbau di rmh sendiri menghasilkan jasa mengasuh makan sapi,kerbau di bidang perdagangan sapi,kerbau",47752,G,413
membantu jualan ikan hias di kios pasar menghasilkan ikan hias di bidang perdagangan ikan hias di kios pasar,47753,G,74
berjualan makanan burung secara keliling menghasilkan makanan burung di bidang perdagangan makanan burung,47754,G,396
menjual burung dara menghasilkan burung dara di bidang jual beli burung dara,47754,G,396
pelayan toko makanan kucing menghasilkan makanan kucing di bidang perdagangan,47754,G,396
membantu ibu sulimah berjualan pakan ternak sapi menghasilkan pakan ternak sapi (konsentrat dan pellet) di bidang perdagangan eceran pakan ternak sapi,47754,G,396
menjual pakan burung dirumah menghasilkan pakan burung di bidang perdagangan eceran (toko pakan burung) dirumah,47754,G,396
"membantu melayani pembeli pakan burung menghasilkan burung, pakan burung dan sangkar burung di bidang perdagangan eceran berbagai alat burung, pakan ternak milik sendiri",47754,G,396
membantu menjual bunga hias online menghasilkan bunga hias di bidang perdagangan,47761,G,87
menjual bibit cabai rawit menggunakan sepeda motor menghasilkan perdagangan benih cabai rawit di bidang perdagangan benih cabai rawit,47762,G,91
mrnjual pupuk pertanian di kios milik sendiri menghasilkan pupuk pertanian di bidang perdagangan pupuk pertanian,47763,G,416
membantu menjual pupuk dan racun rumput dirumah sendiri menghasilkan penjualan pupuk dan racun rumput di bidang usaha penjualan pupuk dan racun rumput dirumah milik sendiri,47763,G,416
"karyawan toko pupuk tanaman, melayani pembeli yang berbelanja ke toko pupuk serta mengangkat belanjaan pelanggan toko menghasilkan pupuk tanaman di bidang perdagangan grosir dan eceran pupuk tanaman",47763,G,416
membantu melayani pembeli di toko pupuk dan obat obat pertanian milik sendiri menghasilkan pupuk dan obat obat pertanian di bidang jasa penjualan pupuk dan obat obat pertanian,47763,G,416
menjual berbagai macam racun rumput dan tangki semprot rumput menghasilkan racun dan tangki semprot rumput di bidang perdagangan racun rumput dan tangki semprot rumput,47763,G,416
menjual pupuk punya orang lain menghasilkan pupuk di bidang perdagangan,47763,G,416
menjual minyak tanah menghasilkan minyak tanah di bidang usaha minyak tanah,47771,G,121
berjualan minyak tanah keliling menghasilkan minyak tanah di bidang perdagangan minyak tanah keliling,47771,G,121
melayani pembeli gas lpg menghasilkan gas lpg di bidang perdagangan,47772,G,815
penjualan gas elpiji menghasilkan gas elpiji di bidang perusahaan penjualan gas pt. sarana agung gas,47772,G,815
menjual gas elpiji 3 kilo di rumah menghasilkan gas elpiji 3 kilo di bidang jual gas elpiji 3 kilo,47772,G,815
membuat laporan menghasilkan operator komputer di bidang perusahaan gas,47772,G,815
membantu suami jualan gas dirumah menghasilkan gas 3kg di bidang perdagangan eceran,47772,G,815
pangkalan gas/jualan gas menghasilkan uang hasil penjualan gas di bidang penjualan,47772,G,815
mengantar tabung gas ke pelanggan menghasilkan jasa tradportasi di bidang pangkalan elpiji 3 kg,47772,G,815
"menjual peralatan rumah tangga menghasilkan kasur, assesoris, & tabung gas dll di bidang perdagangan",47772,G,815
jualan galon dan gas menghasilkan aqua dan gas di bidang perdagangan eceran lpg dan isi ulang,47772,G,815
menjual gas elpiji 3kg eceran menghasilkan gas elpiji 3kg di bidang perdagangan eceran gas elpiji 3kg,47772,G,815
usaha pangkalan gas 3 kg menghasilkan tabung gas 3 kg di bidang perdagangan,47772,G,815
kasir agen gas elpigi menghasilkan agen gas elpigi di bidang penjualan,47772,G,815
mencampur cat menghasilkan aneka cat di bidang perdagangan bahan bangunan,47773,G,39
menjual parfum di toko menghasilkan parfum di bidang perdagangan parfum di toko,47779,G,40
rotan menghasilkan kursi rotan dan meja rotan di bidang kerajinan tangan,47781,G,111
melakukan pekerjaan membuat kerajinan tasbih pukaha menghasilkan tasbih di bidang kerajinan tasbih dari kayu pukaha,47781,G,111
menjual batu onik menghasilkan menjual batu onik di bidang perdagangan batu onik,47789,G,79
menjual sparepart alat berat menghasilkan sprepart alat berat yang terjual di bidang perdangangan sprepart alat berat,47793,G,44
menjual sparepart sepeda di toko menghasilkan sparepart sepeda di bidang perdagangan eceran sparepart sepeda di toko depan rumah,47794,G,48
karyawan di pt inti makmur (toko pertanian) bagian pelayanan menghasilkan melayani pembeli di bidang perdagangan obatâ¦ pertanian,47796,G,150
membantu krt berjualan menghasilkan alat alat pertanian di bidang perdagangan / penjualan,47796,G,150
"mengangkat semen, kayu, barang bangunan menghasilkan semen, kayu, barang bangunan di bidang toko bangunan",47797,G,59
berjualan sayur keliling menghasilkan berjualan sayur keliling di bidang pedagang sayur keliling,47811,G,121
menjual beras eceran di pasar kota baringin menghasilkan beras di bidang perdagangan eceran,47811,G,121
"membantu berjualan buah buah segar dipasar menghasilkan semangka, melon, jeruk, salak, apel, anggur dan lain lain di bidang perdagangan buah buahan segar di pasar",47812,G,456
menjual buah nangka menghasilkan nangka di bidang perdagangan nangka,47812,G,456
jual pinang menghasilkan menjual pinang di pondok di bidang pedagang di pondok jualan,47812,G,456
membersihkan sampah dan toilet di bangunan pasar pagi talangpadang menghasilkan jasa kebersihan pasar pagi talangpadang di bidang pasar pagi tradisional talangpadang,47812,G,456
membantu menjual buah di lapak menghasilkan buah buahan di bidang perdagangan,47812,G,456
memaket/mapacking stroberi di usaha pedagang stroberi milik keluarga menghasilkan jasa perdagangan stroberi di bidang pedagang stroberri,47812,G,456
menjual buah buahan di pasar menghasilkan jual buah di bidang perdagangan buah,47812,G,456
membantu menjual sayur sayuran usaha milik orang lain di kios pasar menghasilkan jasa penjualan sayuran secara grosir dan ecer di bidang perdagangan besar sayur- sayuran,47813,G,1609
menjemur rempah-rempah menghasilkan bumbu dapur di bidang menjual bumbu dapur dipasar,47813,G,1609
membantu suami jualan sayur dipasar pagi bmw menghasilkan berbagai sayuran segar siap olah di bidang perdagangan eceran berbagai jenis sayuran segar di los pasar,47813,G,1609
menjual rempah-rempah dan sayur mentah menghasilkan rempah dan sayur mentah di bidang perdagangan rempah-rempah dan sayur mentah,47813,G,1609
melayani pembeli bawang merah dan putih menghasilkan jasa pembelian bawang merah dan putih di bidang perdagangan,47813,G,1609
"menjual sayuran di pasar menghasilkan sawi, lobak, wortel, daun seledri,dll di bidang perdagangan",47813,G,1609
"jual sayur mayur, pisang, singkong dll menghasilkan sayur mayur, pisang, singkong dll di bidang perdagangan ecer",47813,G,1609
berdagang sayuran mentah dipasar menghasilkan dagang sayuran di bidang perdagangan sayuran hasil perranian,47813,G,1609
menjual sayur sayuran menghasilkan sayur sayuran di bidang penjualan sayur sayuran di lapak pasar bukan dalam stand,47813,G,1609
jualan sayur di pasar menghasilkan sayuran di bidang perdagangan eceran,47813,G,1609
"mengikat sayuran kangkung, bayam dirumah pedangang/pengepul sayuran (buruh mengikat sayuran) menghasilkan sayuran kangkung, bayam di bidang perdangangan sayuran secara eceran di los pasar",47813,G,1609
"membantu jualan sayur di pasar menghasilkan sayuran contohnya buncis,wortel,dll di bidang pedagang ecer sayuran",47813,G,1609
"menjual barito menghasilkan cabe,tomat,sayur di bidang menjual di pasar galala",47813,G,1609
bantu orang tua jualan sayur d pajak pagi dan keliling pekanan menghasilkan jual sayuran di bidang perdagangan,47813,G,1609
membantu suami menjual sayur campuran di los pasar menghasilkan sayur campuran di bidang perdagangan sayuran di los pasar,47813,G,1609
jual sayuran mentah di los pasar menghasilkan sayuran mentah di bidang perdagangan sayuran di los pasar,47813,G,1609
tukang parkir menghasilkan jasa penertiban tempat parkir dipasar di bidang jasa parkir,47813,G,1609
"pedagang cabai merah, tomat dan terong di pasar menghasilkan cabai merah, tomat, terong di bidang perdagangan cabai merah, tomatdan terung",47813,G,1609
menjual sayur dan daging ayam keliling menghasilkan sayur dan daging ayam di bidang penjual sayur dan daging ayan keliling,47813,G,1609
menjual bawang merah di pasar menghasilkan bawang merah di bidang perdagangan eceran bawang merah di pasar,47813,G,1609
menjual sayuran eceran di los pasar bandar menghasilkan sayur mayur di bidang perdagangan eceran sayuran di los pasar,47813,G,1609
menjual rempah rempah menghasilkan barang dagangan jenis rempah di bidang perdagangan eceran di los pasar simpong,47813,G,1609
menjual sayuran di pasar menghasilkan sayur-sayuran di bidang perdagangan,47813,G,1609
membantu suami dagang sayur dipasar menghasilkan sayur-sayuran di bidang perdagangan eceran kaki lima dan los pasar komoditi sayur-sayuran,47813,G,1609
berjualan ayam potong di depan rumah menghasilkan ayam potong di bidang perdagangan ayam potong,47814,G,391
menjual telur dipasar narmada menghasilkan telur di bidang menjual telur dipasar narmada,47814,G,391
menjual ayam di pasar bukan hasil ternak sendiri menghasilkan pedagang eceran ayam potong di los pasar di bidang perdagangan,47814,G,391
memotong hewan untuk di jual ke penjual2 seperti ayam potong menghasilkan ayam potong di bidang ayam potong,47814,G,391
"jual telur puyuh, telur ayam ras, dan telur ayam kampung di pasar. menghasilkan jasa penjualan. di bidang jual telur puyuh, telur ayam ras, dan telur ayam kampung di pasar",47814,G,391
jual ayam potong di pasar menghasilkan ayam potong di bidang perdagangan ayan potong,47814,G,391
menjual ikan segar di los pasar inpres menghasilkan ikan segar di bidang perdagangan ikan segar di los pasar,47815,G,866
berdagang menghasilkan ikan di bidang berdagang ikan di pasar,47815,G,866
menjual ikan segar di pasar sentral palopo menghasilkan ikan segar di bidang perdagangan eceran hasil perikanan,47815,G,866
menjual ikan segar di pasar agrobisnis menghasilkan ikan segar di bidang perdagangan ikan segar,47815,G,866
menjual ikan hidup untuk konsumsi menghasilkan ikan di bidang jual ikan di pasar,47815,G,866
berjualan ikan di pasar menghasilkan ikan di bidang perdagangan,47815,G,866
menjual berbagai macam ikan di pasar mingguan menghasilkan berbagai macam ikan di bidang perdagangan ikan,47815,G,866
jual ikan mas pasar balaige menghasilkan ikan mas di bidang perdagangan,47815,G,866
membantu menjual berbagai jenis ikan asin empon empon bawang merah di pasar legi menghasilkan berbagai jenis ikan asin empon empon bawang merah di bidang perdagangan eceran berbagai jenis ikan asin empon empon bawang merah di pasar legi,47815,G,866
menjual ikan di pasar menghasilkan ikan segar di bidang usaha perikanan,47815,G,866
menjual ikan laut menghasilkan ikan laut di bidang perdagangan,47815,G,866
membantu menjual ikan di pasar ikan menghasilkan ikan laut di bidang perdagangan,47815,G,866
jualan ikan basah di pajak/kios menghasilkan ikan basah/segar di bidang jualan ikan basah di pajak/kios,47815,G,866
menjual pinang menghasilkan buah pinang di bidang penjualan,47819,G,217
"menjual rempah2 seperti ketumbar, cengkeh dll dipasar menghasilkan dijual di bidang dipasar",47819,G,217
ibu rumah tangga menghasilkan jualan di bidang jualan pinang,47819,G,217
menjual barang kelontong diwarung milik sendiri menghasilkan barang barang kelontong di bidang warung barang kelontong,47821,G,143
"melayani pembelian sembako di los pasar menghasilkan rokok, snack, indomie dll di bidang perdagangan eceran sembako di los pasar laino raha",47821,G,143
"membuat kue untuk di jual menghasilkan kue donat,kue dadar,kue martabak,roti goreng di bidang penjual kue di pinggir jalan",47822,G,488
menjual aneka snack dan minuman menghasilkan aneka snack dan minuman di bidang perdagangan eceran snack dan minuman di stand pasar,47822,G,488
menjual aneka snack dan gorengan menghasilkan snack dan gorengan di bidang warung snack,47822,G,488
menjual jajan ciki anak sd menghasilkan penjual jajanan ciki di bidang penjual jajanan ciki di halaman sekolah,47822,G,488
"menjual dan membuat berbagai macam kue basah menghasilkan kue donat,apang coe,roti kacang di bidang menjual dan membuat kue",47822,G,488
jual jajan anak di sekolah menghasilkan jajan anak di bidang perdagangan eceran jajanan anak disekolah,47822,G,488
kegiatan menjual minuman botol dan berbagai macam snack di area pelabuhan menghasilkan jasa penjualan aqua botol dan berbagai macam snack di bidang bidang perdagangan,47822,G,488
menjual barang campuran menghasilkan barang campuran di bidang menjual di los pasar,47823,G,201
jualan kelontong menghasilkan jualan kelontong di depan rumah di bidang warung kelontong,47823,G,201
"membantu menjual sembako di pasar menghasilkan beras,mie instant,minyak goreng,telur dan lain lain di bidang perdagangan eceran",47823,G,201
"membantu membuat tempe,tahu dan touge dirumah menghasilkan tempe, tahu taoge di bidang perdagangan ecer",47824,G,84
