sample_id,text,kbli_code,category,kbli_count
6adf5dd3-efff-417f-c63f-a92b3239a3a5,menjual perabotan rumah tangga (online) menghasilkan macam-macam peralatan rumah tangga di bidang perdagangan eceran furniture / perabot rumah tangga,47593,G,415
581a9539-7165-4cd7-dabe-05763d8bd9e6,"menjual barang pecah belah dari plastik seperti ember ember, gelas plastik, dll di rumah milik sendiri menghasilkan ember plastik, gelas plastik dll di bidang perdangan eceran milik sendiri",47593,G,415
9417c569-51b9-4ae5-e776-52e940370e9d,"menjual perlengkapan rumah tangga di pasar simpong menghasilkan wajan, panci, gelas, piring, sendok makan dll di bidang perdagangan eceran pecah belah dipasar simpong",47596,G,76
bfbeb483-8adb-4b10-6cd7-ce85603045f2,pelayan toko perabotan menghasilkan jasa pelayan toko perabotan di bidang toko perabotan,47599,G,453
489f54b0-e9ba-4a40-79fc-5c45f9e0e938,"membantu istri dalam pengepakan jualan barang online barang barang elektronik seperti kipas angin, media edukasi dll menghasilkan barang barang elektronik seperti kipas angin, media edukasi dll di bidang menjual berbagai macam alat elektronik secara online",47599,G,453
db3c3d1f-7a82-4791-d4ce-e8bace4c2a24,"mengatur oprasional toko aneka macam alat kebesihan rumah (pemilik toko) menghasilkan aneka macam alat kebersihan rumah(sapu,pel lantai,tempat sampah dll) di bidang perdagangan eceran aneka macam alat kebersihan rumah (sapu,pel lantai,tempat sampah dll)",47599,G,453
bf71e57e-b82f-4437-b94a-88540fe15ce7,supervisor di mall alam sutra pt krisbow spb retail perkakas dan rumah tangga menghasilkan perkakas dan alat-alat rumah tangga di bidang perusahaan retail mall alam sutra,47599,G,453
4ab89ff7-639d-41a7-2008-5e811e5f71b2,"menjual perabotan rumah tangga menghasilkan alat rumah tangga seperti sapu, panci, sendok , wajan di bidang perdagangan eceran",47599,G,453
98c8dd30-789f-4b95-c6e9-06b097c3c916,menjual pot hias dan bak kamar mandi teraso menghasilkan pot hias dan bak kamar mandi teraso di bidang penjualan,47599,G,453
7b4c7575-e7ac-44c7-3cbf-ada1e307d46c,menjual perabotan rumah tangga menghasilkan perabotan rumah tangga di bidang usaha jual beli perabotan rumah tangga,47599,G,453
04c09d85-39cf-4458-81f8-35568c046832,"bekerja di pusat perbelanjaan semarang menghasilkan aksesoris, peralatan sekolah, dll di bidang perdagangan",47611,G,445
b08f5fa8-f89f-45d5-141a-3a409d30329b,"menjaga dan menjual alat atk dan baju seragam di toko teman menghasilkan barang atk,dan pakaian seragam di bidang perdagangan eceran atk",47611,G,445
7dc347e8-0d47-4cff-e99c-1c1c32e73cee,menjual atk menghasilkan jasa penjualan di bidang mini market,47611,G,445
4282a802-759d-4d73-3c67-421505968656,staff di tokoh alfatih stationery menghasilkan jasa pelayanan di bidang tokoh alfatih stationery,47611,G,445
44d56109-d081-4c7a-a3ca-5cf92fcf1d27,toko atk menghasilkan foto copy dan menjual alat tulis buku dll di bidang toko atk milik sendiri,47611,G,445
261629f9-fbdd-4bd8-94cc-f20f3a3b043b,"melayani konsumen, mempromosikan produk( spb ) menghasilkan berbagai macam buku, perlengkapan sekolah, alat olahraga dan alat musik ( gramedia ) di bidang perdagangan grosir dan eceran toko gramedia di big mall",47611,G,445
3f07e090-d7de-4b25-03f6-76fc6a6f86d5,"karyawan menjaga toko campuran menghasilkan alat tulis kantor, permainan, pakaian di bidang perdagangan barang campuran",47611,G,445
2ba592e7-c19f-4d3f-3274-036aabb7251b,melayani pembelian buku di toko buku gramedia menghasilkan jasa penjualan di bidang penjualan berbagai macam jenis buku,47612,G,72
d076a34b-aeb5-4277-b028-9dd270393694,"menjual perlengkapan yang berhubungan dengan bola menghasilkan sepatu bola, jaket, kaos bola di bidang perdagangan eceran perlengkapan olah raga",47630,G,123
8f715059-b080-4f12-60f2-5cc06c1b1242,menjual peralatan camping menghasilkan kompor gas portabel di bidang perdagangan,47630,G,123
251e8ae4-7e21-4bfe-e915-55a77f996e25,menjual mainan anak anak menghasilkan perdagangan kecil di bidang pemilik toko mainan anak anak di perdagangan,47640,G,197
4a8930a0-91d3-4262-d5bc-a0438605ff23,menjual berbagai macam mainan (terbuat dari bahan plastik) menghasilkan berbagai macam mainan plastik di bidang perdagangan eceran mainan,47640,G,197
84dde75f-0385-4fe1-e1ea-b77abd15288b,jualan mainan anak anak di toko dengan status toko sewa menghasilkan usaha perorangan jasa jualan di bidang jualan mainan anak anak milik sendiri,47640,G,197
51cdf61c-8610-4c12-7c02-db6cdbbe6cc1,karyawan toko baju menghasilkan menjual pakaian wanita di bidang perdagangan (toko di pasar aceh),47711,G,3567
aadabb57-9b12-4be2-719a-14f9bd686e5f,menjaga toko baju batik ( spg di mall) menghasilkan baju batik di bidang perdagangan eceran baju batik,47711,G,3567
a4df7b89-be82-4463-f35a-799b8f363768,menjual eceran pakaian menghasilkan pakaian di bidang perdagangan,47711,G,3567
389def17-9c0d-48a3-39af-614c97c08d1e,mejual pakaian milik orang lain di pasar menghasilkan jasa perdagangan di bidang jasa perdagangan pakaian milik orang lain,47711,G,3567
5a75e044-093e-4399-79f8-b3a926b5ad78,mempromosikan dan menjual baju online menghasilkan baju di bidang olshop tini,47711,G,3567
638d52a6-c174-4a8a-77ba-d966e1dbe2c2,menjual pakaian jadi di pasar tradisional menghasilkan pakaian jadi di bidang menjual pakaian jadi di pasar tradisional,47711,G,3567
c3cfa26a-24d3-4702-32c3-2a0ac3592d70,menjual pakaian di rumah menghasilkan pakaian di bidang perdagangan,47711,G,3567
c4b67090-56a9-4b62-1b80-2a8b6c7a1d09,menjual pakaian di rumah menghasilkan pakaian di bidang pedagang pakaian eceran di rumah,47711,G,3567
321211a5-2e1e-4243-4ba2-8f6759934037,pelayan toko pakaian top distro menghasilkan melayani pembeli pakaian di bidang perdagangan eceran pakaian,47711,G,3567
ce168603-1cde-44ba-cd27-49860966b47e,menjaga toko pakaian menghasilkan pakaian di bidang perdagangan besar dan eceran,47711,G,3567
d02fa8a1-9b21-45b2-21d3-eefc8c39f5bb,karyawan toko delta bagian kasir menghasilkan menjual berbagai macam pakaian di toko di bidang perdagangan eceran pakaian di toko,47711,G,3567
a889f51f-2592-4243-afff-87a24f41f1dd,menjual tas dan pakaian menghasilkan di toko gamalama di bidang jualan tas dan pakaian,47711,G,3567
68cdfb18-d5de-4e67-1657-b8a813b6db81,berjualan baju menghasilkan pakaian anak bayi di bidang perdagangan,47711,G,3567
348d7d57-9ba5-48fd-93b0-6f4b49dd4a01,penjualan baju online menghasilkan baju di bidang penjualan baju online,47711,G,3567
3c9bff4a-7fba-44f9-2ca4-7e67bf66cba7,pelayan toko baju menghasilkan perdagangan di bidang pelayan toko baju,47711,G,3567
5bb83ec3-aaa4-452d-88e8-4418731fde77,menjual pakaian dari pasar ke pasar menghasilkan pakaian di bidang pedagang pakaian enceran,47711,G,3567
e1b84ea2-eca8-4293-0fc4-c3c14152c375,menjual online pakaian baju dan jilbab lewat shopee menghasilkan pakaian baju dan jilbab di bidang jualan online,47711,G,3567
4b91441a-6f13-4c00-609f-e368c9907809,jualan online baju muslim menghasilkan jasa penjualan di bidang konveksi rumahan,47711,G,3567
54f15061-ee62-43c4-7b13-e47d84cd63e9,karyawan yang melayani proses jual beli di toko raja murah pembuang hulu menghasilkan pakaian di bidang jual beli pakaian toko raja murah pembuang hulu,47711,G,3567
9e385810-83fa-4538-ce59-4f52ec483d29,sebagai karyawan toko pakaian serba 35 untuk melayani pelanggan/pembeli menghasilkan jasa pelayanan terhadap pembeli di bidang pertokoan dalam hal ini pakaian jadi,47711,G,3567
36296927-1ca4-4573-be48-88089bc7ef6f,berjualan pakaian di rumah menghasilkan jual pakaian di bidang perdagangan,47711,G,3567
7525f7f1-753d-4a2d-9912-92957d9ba6e7,pedagang pakian menghasilkan baju dan celana di bidang usaha perdagangan,47711,G,3567
43d3085c-5104-4ed6-bfb0-1360c1cffa9d,berjualam pakaian wanita menghasilkan pakaian wanita di bidang perdagangan eceran pakaian wanita di rumah milik sendiri,47711,G,3567
326abe24-2a23-415e-5ba7-7127328791be,"membantu menjaga dan melayani pembeli di toko pakaian dalam milik suami menghasilkan berbagai pakaian dalam pria, wanita dan anak-anak di bidang perdagangan eceran",47711,G,3567
555e3a09-1ade-42ef-e023-4b602a7804a2,pelayan toko baju di pasar menghasilkan jasa penjualan di bidang perdagangan ecer,47711,G,3567
9ec4b032-81ef-4e94-1e6c-611bed6a9c19,menjual menghasilkan baju bayi dan anak anak di bidang toko pakaian,47711,G,3567
81337e98-e0f8-4949-5444-97366a21b10d,asisten toko pakaian menghasilkan menjual pakaian di bidang perdagangan pakaian eceran di toko,47711,G,3567
98635098-a41b-437f-7d64-51fdc1abf7bb,menjual alat-alat listrik dan pakaian di toko sendiri menghasilkan alat listrik dan pakaian di bidang perdagangan eceran,47711,G,3567
edefe0f5-9dcb-441d-2a4f-83569a7a5b28,membantu orang tua berjualan pakaian online di rumah menghasilkan aneka pakaian wanita (dewasa) di bidang bid. perdagangan pakaian online,47711,G,3567
29335e7b-dbc7-4626-ac6a-8db2f1b1adac,menjaga kedai pakaian milik orang tua menghasilkan jasa perdagangan pakaian di bidang perdagangan pakaian di kedai milik orang tua,47711,G,3567
4d66c909-5e54-4f0a-d1d7-e6d325770a40,menjual pakaian jadi dewasa dan anak di toko milik sendiri menghasilkan perdagangan pakaian jadi di toko milik sendiri di bidang perdagangan pakaian jadi,47711,G,3567
3ee35bd3-086e-4ecf-a1a7-a6838e697f33,menjaga toko pakaian di pasar menghasilkan pakaian di bidang perdagangan di pasar,47711,G,3567
74d30157-6e0e-418d-d5c5-dc11bbc54c58,pedagang eceran pakaian menghasilkan pakaian di bidang perdagangan eceran pakian,47711,G,3567
d6bbc0b6-3207-4ab5-138d-b63dd78f4000,"jualan online pakaian, aksesoris wanita, kebutuhan rumah tangga dll menghasilkan pakaian, aksesoris wanita, kebutuhan rumah tangga dll di bidang jualan online",47711,G,3567
30c29607-5921-4525-9fc9-ab8acc52d966,menjaga toko pakaian menghasilkan jasa penjaga toko pakaian di bidang perdagangan,47711,G,3567
b3a036fa-b67e-4042-1aee-31bb6a1538a9,toko pakaian menghasilkan pakaian di bidang perdagangan,47711,G,3567
faded776-fd17-4a53-28e7-08a0a8f1602b,melayani pelanggan menghasilkan menjual pakaian di bidang mall/roku bangunan,47711,G,3567
2869ab82-f67e-48cf-6e8c-b7671fcc70de,menjaga dan menjual pakaian di toko milik sendiri menghasilkan pakaian di bidang perdagangan,47711,G,3567
bf09298d-1aba-4395-7bfd-98f426a3cba1,menjual pakaian jadi dan melayani pembeli keliling menghasilkan pakaian jadi dewasa perempuan dan jilbab di bidang berdagang keliling pasar,47711,G,3567
b76c846e-e31a-4b11-e38a-7fa13d58356d,bejualan pakaian di pasar milik orang tua nya menghasilkan baju di bidang pakaian dipasar milik orang tua nya,47711,G,3567
2f28f96e-ab61-4cfd-61a9-222d04c8f6bc,berjualan baju menghasilkan jasa pakaian di bidang menjaga toko mikik sendri,47711,G,3567
74fa8811-6ecd-4847-905e-c5418f736675,jualan pakaian jadi di kios pasar sibolga menghasilkan pakaian jadi di bidang perdagangan eceran pakaian jadi di kios pasar sibolga,47711,G,3567
e9b05490-42b7-4fe5-56fd-8abf772b3e57,menjual pakaian menghasilkan jasa penjualan di bidang toko pakaian,47711,G,3567
4a236c41-81e3-435b-e380-0472f2f5f701,"berdagang pakaian jadi (baju, celana) menghasilkan pakaian di bidang perdagangan milik sendiri",47711,G,3567
eb5d97d6-b816-4d45-eabb-e212946a0dce,menjual pakaian secara online menghasilkan pakaian di bidang perdagangan,47711,G,3567
5abf9fab-b278-4586-ac8b-7113621669dc,menjual pakaian wanita dan pria menghasilkan pakaian wanita dan pria di bidang penjualan pakaian wanita dan pria,47711,G,3567
b00a173e-58d7-4c63-cadc-9808907c3302,menjual online shop menghasilkan pakaian jadi di bidang perdagangan,47711,G,3567
15066058-5afc-43ee-bf50-edd6056ff351,menjual baju second brand menghasilkan baju second brand import di bidang retail penjualan eceran,47711,G,3567
13f712f9-c8c9-47d9-8790-c153484029e8,menjual pakaian di pasar menghasilkan pakaina baju di bidang perdagangan,47711,G,3567
fdf43ef5-8fab-4bf0-b8f9-04d7326a6363,"karyawan toko baju dibumiayu menghasilkan penjualan baju, pakaian di bidang perdagangan",47711,G,3567
b82f09ab-097c-4c4a-fe27-6c8cb9678570,pedagang toko pakaian menghasilkan baju dan celana baru di bidang pedagang baju ecerean,47711,G,3567
dc418bad-e399-488d-833f-8f1d387c98d1,menjaga dan menjual pakaian menghasilkan pakaian di bidang toko pakaian milik orang lain,47711,G,3567
88f5cac5-e1b0-471b-4661-19bf37353b9f,jaga toko mukena menghasilkan mukena di bidang jaga toko mukena di tanah abang,47711,G,3567
17187c1e-508d-4481-5840-d2559ea1f738,berjualan baju di pasar pendopo menghasilkan baju di bidang jual baju,47711,G,3567
2647faa8-6b72-4b2e-3702-586f220788d6,pedagang eceran sendal dan sepatu menghasilkan sendal dan sepatu di bidang perdagangan,47712,G,440
e41895a7-3e1f-45d4-4998-ee5f9d1aa270,menjual sandal sepatu menghasilkan sandal dan sepatu di bidang perdagangan eceran,47712,G,440
0d99e124-bcb5-4a65-a4b2-9a2ee6f6bec5,menjual perlengkapan sekolah menghasilkan menjual sepatu di pasar di bidang penjualan,47712,G,440
19411702-f087-4b65-f99e-69e0bcfeb931,"berjualan sepatu menghasilkan sepatu sekolah,olahraga,dll di bidang toko sepatu",47712,G,440
452d53e3-25c0-4ab7-898f-f92eee876071,"melayani pelanggan / pembeli di toko sepatu ronald menghasilkan jasa perorangan di bidang perdagangan ecer sepatu , sandal , tas di toko milik orang lain",47712,G,440
cef99119-329a-44a5-d58c-a57b51a1c9ce,jual sandal lokal di kios pasar menghasilkan sandal di bidang perdagangan,47712,G,440
444ba7ea-11ae-498a-792e-b303f0b41d9a,menjual sandal dan sepatu di los pasar sentral sinjai menghasilkan sandal dan sepatu di bidang perdagangan,47712,G,440
e104f423-b03b-4ff0-cf41-0ddbd97e21b8,menjual kerudung online menghasilkan kerudung di bidang perdagangan online,47713,G,172
ac70b414-7d7e-4d89-60be-e3d6d80b574c,"menjual pernak pernik aksesoris wanita seperti gelang, kalung, jepit rambut, ikat rambut, dll di toko menghasilkan pernak pernik aksesoris wanita, seperti gelang kalung, jepit rambut l, ikat rambut, dll di bidang perdagangan eceran pernak pernik aksesoris wanita di toko",47713,G,172
a8df1cf1-f04c-4ba9-dc5e-ee33a733e4c3,jualan online menghasilkan pakaian wanita di bidang jualan online,47713,G,172
8eadc332-4cec-4f77-8de4-8c3e73c2188f,membuat tas rajut dari benang menghasilkan tas rajut di bidang perdagangan,47714,G,110
8541f170-ef46-4170-9d21-3ecb4eeb19be,kasir toko array menghasilkan toko retail tas ransel di bidang perdagangan grosir tas ransel,47714,G,110
41fe97ce-d87e-4cbe-4e4d-7e098522f82f,menjaga dan melayani pembeli di apotek menghasilkan obat obatan di bidang perdagangan besar dan eceran,47721,G,590
e1ef2d4f-7c7d-47a9-8ea4-52ee8f2c099a,melayani transaksi jual beli obat di apotik menghasilkan berbagai macam obat obatan baik itu obat non resep dan obat dengan resep dokter di bidang di bidang kesehatan,47721,G,590
1b90909e-2901-4421-626b-8efb7285832d,karyawan di apotik menghasilkan melayani pembeli membeli obat di bidang perdagangan,47721,G,590
cda718f7-4ca2-4459-b3ca-a87344d3b91b,penyedia alat medis menghasilkan alat alat kesehatan di rumah sakit di bidang kesehatan,47721,G,590
b9cfcc3c-6722-4e01-02f2-94268cdcf4e5,jaga malam di apotek menghasilkan jasa penjaga keamanan apotek pada malam hari di bidang perdagangan obat-obatan dan alat kesehatan sederhana,47721,G,590
ac992002-d165-4ffb-2777-ab3da0966687,"pemilik dan pengelola apotek ""hapidz farma"" menghasilkan obat obatan di bidang perdagangan eceran obat obatan di apotek",47721,G,590
5886c3ed-b0b3-457c-7160-d74402d4ca48,menjaga apotek di bali sadhar tengah menghasilkan obat di bidang penjualan obat,47721,G,590
94aa02f9-70be-4dc7-b89c-2e836628da9d,menjual obat obatan menghasilkan obat-obatan farmasi di bidang perdagangan obat farmasi di apotik,47721,G,590
379100e6-f550-44ab-58a7-08f01e7e557d,kimia farma menjual obat menghasilkan jasa kesehatan di bidang apotek,47721,G,590
e9e332c5-a7f8-4359-248f-c53006bf7f70,menjual obat-obatan di toko depan rumah sendiri menghasilkan jasa penjualan obat-obatan di bidang perdagangan eceran obat-obatan toko milik sendiri,47722,G,134
353fea77-c9b2-4147-f13b-53beb0f1b7f5,pedagang online menghasilkan obat herbal di bidang bidang kesehatan,47722,G,134
f46d45f5-1b84-4634-7da7-1b72b95ddf58,jual beli obat herbal menghasilkan obat kesehatan herbal dan alat kesehatan di bidang perdagangan,47723,G,191
46aaf3fb-383d-4297-b63b-90cfc037baa7,menjual jamu seduh tradisional madura di rumah sendiri menghasilkan jamu seduh di bidang melayani pembeli jamu seduh tradisional madura di rumah sendiri,47723,G,191
67f11b09-7b54-481d-2399-0bb30fb08b88,menjual obat herbal dan madu menghasilkan obat herbal dan madu di bidang penyedia obat herbal dan madu,47723,G,191
6dea1583-a72a-49ca-ebe3-c308310aeea2,"menjual dan mempromosikan produk kosmetik menghasilkan handbody, parfum, lipstik dan kosmetik lainnya di bidang perdagangan eceran kosmetik untuk manusia",47724,G,761
b253b7e7-9caa-40e6-f5d9-512d0b102bad,jualan skincare msglow menghasilkan jasa penyedia skincare di bidang jualan skincare msglow,47724,G,761
93342b0f-1658-4fb1-16a5-b0841edba7ab,menjual parfum menghasilkan barang di bidang perdaganagn eceran minyak wangi,47724,G,761
d4c3f04a-b53d-4157-a053-76b0296b8320,melayani konsumen di apotek menghasilkan jasa pelayanan konsumen di bidang perdagangan eceran obat milik orang lain,47724,G,761
e3f14ad5-da8b-4f67-aeec-a4f481906787,"menjaga dan berjualan aksesoris, make up dll di kios pasar menghasilkan aksesoris, make up di bidang perdagangan",47724,G,761
01f4b811-9585-48fe-b3fc-edf151e3f425,memasarkan produk kecantikan menghasilkan produk kecantikan di bidang perdagangan eceran produk kecantikan new life bagian pemasaran,47724,G,761
7357923b-b9c1-4e6c-20d1-331fef1d2d2f,karyawan di toko kosmetik milik orang lain menghasilkan berjualan kosmetik di bidang toko kosmetik milik orang lain,47724,G,761
2697ee23-b13c-454b-e4f3-60c93129bdbd,menjual kosmetik secara online menghasilkan kosmetik (bedak dan lifstik) di bidang pedagang eceran kosmetik,47724,G,761
85ecbb34-6bba-4929-772b-5856892b068e,sales marketing menghasilkan skin care di bidang kecantikan,47724,G,761
8f43b8e1-de43-44cb-6163-bc6689593ad8,menawarkan produk kecantikan langsung ke konsumen di pgk beauty store menghasilkan produk kosmetik yang terjual di bidang toko kosmetik,47724,G,761
1ce597c3-116f-45ff-7543-2c52ea343831,marketing /spg di pt eka jaya menghasilkan spg hanasui di bidang kosmetik,47724,G,761
790db047-f5cd-4244-92e5-0597c95c987d,"sebagai admin menyusun surat keluar masuk, meng handle costumer menghasilkan jasa perdagangan besar alat laboratorium,alat farmasi dan alat kedokteran untuk manusia di bidang perdagangan besar alat laboratorium, alat farmasi dan alat kedokteran untuk manusia",47725,G,79
